,category
13888,0
7763,0
8388,0
16820,0
5099,1
5812,1
2747,1
13264,0
12157,1
10120,0
15962,1
8222,1
18642,0
3151,1
22120,0
11046,1
23094,0
16719,1
17252,0
1646,0
7503,1
12940,1
12574,0
9575,1
14986,1
5739,1
20831,1
21752,0
9778,1
15400,1
869,0
13840,0
10060,0
20948,1
6158,1
17936,0
6205,1
11524,1
18691,1
4090,0
14858,1
9401,0
18295,1
20394,1
13202,1
9559,1
21012,0
7960,0
12822,1
10700,1
14541,0
11290,1
22379,0
17772,1
2051,0
8307,0
2581,1
18708,0
156,1
14976,1
21335,0
14022,0
17243,1
10393,1
3198,1
2066,0
3405,0
1848,0
12057,1
13823,0
12306,1
3284,0
16045,1
15528,1
5262,1
9404,0
19013,1
20802,0
7895,1
13423,0
4549,1
5268,1
2044,0
15189,1
899,0
2639,0
14000,0
9939,1
13115,1
16936,1
11661,1
10397,1
1480,1
19801,0
9875,1
6061,0
10976,1
15193,0
12816,1
11679,1
5408,0
20491,0
9705,1
5389,0
5653,1
1894,0
14394,1
5542,0
14884,0
2161,0
10005,0
19595,0
391,0
2717,1
20260,0
18850,1
9158,0
18165,1
8423,1
6587,0
12678,0
18980,1
8323,0
2719,1
3247,0
262,1
12801,0
9186,0
11763,0
17579,1
2595,1
18369,0
659,1
18972,1
17623,0
7869,1
11436,0
13388,0
11246,0
2530,1
1973,1
7975,1
8942,0
9791,1
10799,1
14540,0
22851,0
3675,1
19658,1
11547,1
22679,0
2816,0
3775,1
14089,1
23135,0
16987,0
19247,0
17815,1
12968,1
19767,0
16791,1
7043,0
3127,1
10674,1
17989,1
8405,1
20998,0
22746,0
12465,1
3600,0
19416,1
15825,1
17880,0
9332,1
7454,1
2293,1
19909,1
10419,0
8556,1
17162,0
3120,0
11855,0
22737,0
23189,0
16607,1
19819,0
18305,1
15595,0
13921,0
1665,0
11589,1
151,1
22979,0
17876,0
9715,1
12101,1
17052,1
20545,0
2907,1
10283,1
3968,0
17926,0
7091,0
8056,1
4513,1
5809,1
10491,1
6134,0
2728,1
13851,0
19006,0
6088,1
8484,0
13735,0
17774,0
10664,1
19249,0
5311,0
20025,1
2288,1
21096,1
6195,0
8641,1
13451,1
7626,0
14132,0
194,1
1717,1
271,1
7340,0
16712,0
1977,1
14634,0
15607,1
2511,1
10698,1
7891,1
21076,0
12068,0
8541,1
21300,0
12666,1
3102,1
19520,0
16943,0
8792,0
9866,1
17602,0
12505,1
19119,0
9370,1
2436,0
20582,0
11356,1
14069,0
12378,1
3039,1
18082,1
18991,0
9393,1
2377,1
4114,1
5950,0
3175,1
18303,0
12612,0
20255,0
13578,1
8051,0
8859,0
16839,0
6826,0
11307,0
8463,1
20675,0
8984,1
17018,1
23069,0
7851,1
10891,1
14750,1
11627,0
19470,0
18533,1
4602,0
9449,0
5199,0
14972,0
17665,0
18439,0
21357,1
13374,0
1166,1
20129,0
16035,1
15494,1
5037,0
3314,1
1939,0
15131,0
16241,0
16052,1
1186,0
1780,0
914,1
4977,0
10250,1
1787,1
1063,0
18741,0
10739,1
8110,0
21651,0
8351,1
19204,1
10324,1
11293,0
21689,0
22492,0
4331,0
3281,1
15648,1
2682,0
10460,0
84,1
10371,1
4782,1
10962,0
18478,1
1218,1
14604,0
20033,0
18213,0
18173,1
20378,0
3299,1
19079,1
4434,0
17033,0
11916,1
6516,1
7148,1
14516,1
1235,1
10028,1
8855,1
11411,0
6763,1
7126,1
9215,1
1145,1
8002,1
20676,1
21178,1
1990,1
13405,1
17064,1
3998,0
13984,0
5013,1
19727,1
3347,1
5116,0
700,1
6206,0
10007,1
7460,1
10143,0
3717,0
11176,0
2533,1
6867,0
531,0
17461,1
8662,1
6572,0
13517,1
2383,1
10594,1
18803,1
5882,1
6293,0
11659,1
2194,1
22693,0
6464,1
9044,0
11646,0
964,0
14322,1
14959,1
899,1
15461,0
20383,0
3307,0
15737,0
7645,1
20932,0
793,0
16600,1
10834,0
20342,1
7834,1
8100,0
18711,0
6590,0
20367,1
8335,0
21312,1
10628,1
4691,0
9954,0
9374,0
7290,0
11434,0
21039,0
13112,0
10461,0
14030,0
17694,0
13053,1
10775,1
5483,1
23325,0
19855,0
1762,0
4103,0
3572,0
18954,0
12142,1
21391,1
6024,0
20299,0
20136,1
2400,0
8484,1
10359,0
12128,1
16855,0
5611,0
14045,1
21566,0
10398,0
5757,1
10537,1
21828,0
6368,1
22657,0
10418,0
12745,1
15736,1
17733,0
3814,1
9603,1
18400,0
16414,1
13562,0
15233,0
18494,0
13349,0
6840,0
1982,0
13162,1
18518,0
21052,0
22183,0
10697,1
21770,0
5123,0
654,1
20626,0
11555,0
4637,1
9989,1
8602,1
10554,0
8011,1
6345,0
10503,0
6533,0
2900,0
7793,1
5820,0
18562,1
54,0
19410,0
3108,0
3011,1
12446,1
15006,1
12945,0
7346,1
19644,0
6662,1
13810,0
12550,1
8159,1
5991,0
17566,0
4230,1
13677,1
11777,0
1298,0
2591,0
19182,0
881,0
8948,0
18914,0
12450,1
16911,1
1814,1
9255,1
5167,1
2379,0
22333,0
10852,0
7296,0
7776,0
6269,1
5204,0
7117,1
16083,1
5752,1
1566,1
8778,0
11353,1
14409,1
11241,0
17369,0
18455,1
10603,1
10708,1
22562,0
8187,1
10190,1
1691,1
794,1
11805,0
16023,0
10985,0
13989,0
6245,1
4589,1
19669,1
15407,0
4898,1
20845,1
13314,1
9542,0
15727,0
1976,1
9547,1
19764,0
2794,1
12291,0
7441,1
8198,1
10195,1
19084,1
7112,1
7950,1
5004,0
10945,1
1700,0
10318,0
23118,0
10704,0
2931,1
14262,1
11241,1
3920,0
570,1
16345,0
7327,0
5436,1
6503,1
8921,0
22391,0
6777,0
91,1
20382,1
16094,1
16010,1
17625,0
7628,1
322,1
5633,0
22172,0
8470,1
2850,0
19458,1
15073,1
13900,1
5062,1
9443,1
13371,1
12935,1
6052,1
3927,0
5010,0
7420,0
3016,1
10719,1
8143,0
23192,0
17385,1
12267,0
3067,0
20745,1
832,1
4205,0
8923,0
1842,1
13738,1
3043,0
2486,1
19425,0
21406,1
7919,1
3118,0
20739,0
3902,0
16472,1
24,1
9389,0
45,0
3650,0
20021,0
10702,1
14600,0
19386,0
14832,1
5567,0
19471,0
14607,0
2663,1
19628,0
23098,0
5515,0
3231,0
9460,1
6344,1
10606,0
15310,1
23117,0
2748,1
11942,0
12887,0
15989,1
2922,0
14573,1
15484,0
1070,0
19290,0
12185,0
172,0
18144,0
11919,1
19011,1
10828,1
1165,1
9010,0
8064,0
6499,0
14073,0
1205,0
17777,0
12022,0
4949,1
9281,0
16647,0
2711,1
379,1
16009,0
2642,1
2187,0
11103,0
6579,0
19864,0
17048,0
1412,0
17793,1
6912,0
10455,1
5723,0
9145,1
17735,0
4700,0
2177,1
17095,0
12453,0
21193,0
20741,0
20588,0
11878,1
6718,1
12946,0
8385,0
21330,0
21450,0
8265,0
1400,1
21384,0
3922,0
1765,1
21771,0
12311,1
21402,0
18280,0
406,1
18442,0
14914,1
15210,0
16781,1
19482,1
683,1
5530,1
17837,1
22764,0
20631,1
4761,1
5962,1
79,0
2396,1
13198,1
502,0
21303,1
13026,0
19627,0
22425,0
16841,0
4110,1
15897,1
606,0
16671,0
22159,0
9178,0
13316,1
9138,1
17678,1
12522,1
5094,1
8706,1
23187,0
7972,1
19863,1
3344,1
7896,1
15507,1
22683,0
212,1
21142,1
8730,1
20486,0
42,0
10758,1
13952,0
5726,1
9196,1
4190,0
8330,1
21105,0
18215,0
3267,0
4475,1
18623,1
19417,0
3503,1
11462,1
13567,1
1737,1
9847,0
7434,0
13913,0
20581,1
5540,1
4437,0
10469,1
14623,0
5395,1
9920,1
8020,1
13302,0
10597,0
18288,1
17465,0
6679,0
9490,0
10826,1
12429,1
18784,1
17004,1
8563,0
15946,1
12553,1
7592,0
11510,1
18517,1
6184,0
12509,1
8990,0
3409,0
5096,1
8090,1
11301,0
15945,1
3526,1
18626,0
12224,1
3,1
22882,0
19222,0
20282,0
6665,1
3155,1
8060,1
11380,0
8637,1
14106,0
13711,0
8143,1
19936,1
4904,1
13846,0
13469,1
21561,0
4853,0
13839,1
23443,0
21127,1
4442,0
16109,1
22470,0
13968,1
8386,0
9332,0
6295,1
7104,1
10789,1
786,1
5161,1
12709,0
5321,1
19044,1
4326,1
2251,1
5639,1
20206,1
15458,1
17388,0
17824,1
15396,0
6747,0
1804,0
20037,1
2824,0
18738,0
20530,0
5328,0
6882,0
1912,0
20090,1
549,0
954,1
13013,0
14489,0
2571,0
21021,1
13717,1
12119,1
17921,0
18116,1
18387,0
5119,1
17339,0
3399,0
20298,0
20456,0
14858,0
2025,0
11017,1
23364,0
14206,1
23081,0
7724,0
14975,0
7083,1
23018,0
6347,1
14953,1
10894,1
155,0
13417,0
6675,0
4855,1
17300,0
9257,0
1512,0
411,1
5568,0
18118,0
7565,1
19933,1
20988,1
548,1
19731,0
18498,0
10136,1
14335,0
3489,0
14271,1
10634,1
10423,1
9535,0
3978,0
13094,1
9868,1
21799,0
5637,0
967,0
3395,1
6475,1
10196,1
8394,1
11386,0
5251,0
19293,0
6838,0
17547,0
20013,0
7775,0
10449,0
8775,1
3042,0
5300,0
21634,0
4848,1
9025,1
14589,0
7531,0
2672,1
18811,0
18873,1
5334,0
18142,1
17149,0
8560,1
7695,1
8089,0
11962,0
11689,0
12346,1
3338,0
19230,0
14788,1
4135,0
4699,0
19739,1
20868,1
15358,1
14848,0
7307,1
3286,1
7623,1
15378,0
5234,1
6316,0
14371,0
16737,0
926,0
7064,1
21099,1
10612,0
8348,1
7009,0
5429,0
6794,1
4932,1
20253,1
15547,1
11131,0
6289,1
3938,0
5685,0
3769,1
8238,0
1416,1
6497,0
6819,1
11347,0
829,1
159,0
6529,1
19199,0
9470,1
12259,0
23350,0
21900,0
6436,1
15829,1
15598,0
16813,0
7996,0
19448,1
10844,1
20685,1
9916,0
2868,0
19291,1
10823,1
11900,1
3015,1
19805,0
11810,1
20632,1
17595,0
2278,0
17995,0
19693,0
19201,0
7210,1
9125,1
8478,0
13828,0
14743,1
17958,1
14802,0
13133,1
15411,0
20164,1
3190,1
20307,0
1550,0
16064,1
17308,0
6239,0
22727,0
1448,1
16427,1
15576,1
10714,0
23273,0
13590,1
23219,0
2789,0
20097,0
10341,0
14093,1
5033,1
10744,0
5361,1
11624,1
21115,1
15474,1
10364,0
15068,0
15152,1
15419,1
6912,1
8687,0
10722,1
9975,0
1369,1
13235,0
15485,0
13268,0
834,1
5996,1
9634,1
12043,1
6803,1
1221,0
5126,0
5910,1
7107,1
8163,1
5975,0
17208,0
2980,1
3423,0
18320,1
101,1
7867,1
5145,1
4293,1
8719,1
18736,0
17758,0
3730,1
15388,0
15947,0
16627,0
12748,1
6255,1
4923,1
9209,1
1604,1
5128,1
6318,1
50,1
4559,0
11552,1
7026,1
6423,1
6599,0
15600,0
14732,0
7130,0
20458,0
6724,0
22349,0
10097,1
999,0
6751,0
16106,0
20620,0
15937,0
11207,1
8815,1
4198,1
6039,0
21355,0
17948,0
8076,0
15340,1
17372,1
16844,0
14168,0
19875,0
501,0
3085,1
16718,0
16671,1
5811,0
15454,1
18719,0
2205,0
16567,0
8249,1
7040,1
1127,0
9052,1
10043,0
17079,0
15393,0
7458,1
17259,1
10645,1
16090,1
19720,1
7275,1
3967,1
11655,1
2325,0
21365,0
19240,1
4502,0
11056,1
9907,1
19954,1
16744,1
168,0
1749,0
20219,0
20656,1
7221,1
5872,0
14503,1
4319,0
14133,1
1284,0
14311,1
7360,1
21009,1
1169,0
13672,0
19881,0
18550,0
5886,1
3746,0
2503,1
15225,1
9076,0
10450,1
14395,1
23127,0
19492,1
1588,0
5143,0
9051,1
19439,0
18631,0
14684,1
8069,0
8357,0
17274,0
13710,0
18018,1
12828,1
5526,1
11456,1
11000,1
3372,1
13737,0
23266,0
13386,0
20876,0
5444,1
6959,1
18370,0
20124,1
6086,0
187,1
11077,1
11637,1
14004,0
10242,1
11648,0
7978,1
6286,0
5009,0
10231,0
14150,0
11582,0
2145,0
9072,0
12833,1
20597,0
11485,0
19278,1
9746,0
16964,0
4608,1
16525,0
18163,1
2101,0
14302,1
2873,0
3737,0
5138,1
17428,1
6610,1
19774,1
1257,0
737,1
12263,0
12936,0
16171,1
16424,1
21864,0
4947,1
13080,1
19466,1
10665,1
6997,0
11815,1
10955,1
20063,1
11859,0
15369,0
7810,0
10626,1
14897,0
22479,0
7811,1
9333,1
12272,0
8335,1
16914,1
21182,1
21040,0
16905,1
7757,1
8085,1
22946,0
20873,0
2567,1
1402,0
21222,1
4516,1
15557,1
4077,0
11490,1
7634,1
154,1
17924,0
16674,1
10146,0
486,0
15464,1
12773,0
4486,0
19256,0
7825,0
8431,0
2502,0
10513,0
55,0
18371,1
20625,1
8123,0
7967,0
2957,0
18765,0
21805,0
16289,1
22780,0
7228,0
23126,0
16566,1
16465,0
6191,0
4896,0
13638,1
21747,0
6860,0
18648,0
21997,0
10673,1
5581,0
2175,0
13279,0
22544,0
21782,0
22236,0
17377,0
17411,0
20901,0
12164,0
8328,1
5870,0
5049,1
3776,0
15687,1
17991,0
6471,1
17285,0
5207,0
20830,0
10474,0
21304,1
9017,1
3283,0
5118,1
13456,0
2281,0
5029,0
10029,0
661,1
15383,1
12841,0
17745,0
14056,1
7293,0
3603,0
15442,1
23052,0
10001,0
18701,0
17566,1
8007,0
12501,1
15056,1
428,0
4252,0
22773,0
3179,1
22037,0
3469,0
19936,0
18420,1
7779,0
2709,0
8229,1
4567,1
16013,1
16722,0
3276,0
11984,1
11080,0
1131,0
17833,0
4953,1
2630,0
19116,1
8513,0
1726,0
9889,0
11274,1
1000,0
18539,0
1150,0
15788,1
2220,0
12148,0
12242,0
6274,1
10968,0
15085,1
5589,1
19581,1
7168,1
18280,1
3881,1
21091,1
5976,0
9913,0
600,0
18407,0
10388,1
11090,1
1136,1
816,0
10399,0
7905,0
6754,0
19476,0
16630,0
22799,0
21232,1
20706,1
2263,0
14954,1
20056,1
268,1
11263,0
22515,0
10871,0
6553,1
18138,1
14216,1
23142,0
12605,1
3481,1
13679,0
22484,0
10955,0
4833,0
23222,0
3911,0
14379,0
3545,0
12110,0
14055,0
21789,0
2158,0
6338,1
12355,0
1159,0
17714,1
8339,1
1170,1
16147,1
21986,0
20987,1
19141,0
16478,0
11509,1
1872,1
12555,1
4169,0
16302,0
20500,0
8254,1
13504,1
1788,0
7274,0
9666,1
17184,0
12081,0
20369,0
20451,0
21510,0
3929,1
4006,1
15711,1
13347,0
4925,1
3157,1
10350,0
1417,1
4233,1
7364,0
1006,0
10549,0
1694,1
8944,0
6813,0
12434,0
21016,0
2900,1
21062,0
19461,0
9638,1
7428,0
15943,0
19655,0
21366,1
1934,1
6196,0
22645,0
11359,1
7251,0
1092,0
5549,0
7084,0
15959,0
16002,0
14802,1
16382,0
22035,0
5225,1
12466,0
12268,0
4216,1
3950,1
17862,0
6643,1
14383,0
18604,1
10999,1
8783,1
16517,1
16264,0
2622,0
3066,0
14382,1
3211,1
16157,1
18836,1
21073,1
12658,1
1036,0
8370,0
14714,1
10756,1
20121,0
7628,0
16028,1
1185,0
5224,1
12422,0
14017,0
2594,1
19543,0
14679,0
8099,0
5745,1
13260,0
8920,1
17675,0
9104,1
13297,0
1561,1
5909,0
16259,1
5030,1
13276,0
13223,1
19766,0
15279,0
17519,0
15650,1
9972,0
17186,0
8857,1
19667,0
9898,0
3453,0
16649,1
2620,1
19362,0
13610,0
12688,0
13849,0
34,1
14346,0
11840,0
10469,0
22444,0
11329,0
10073,0
19982,1
14931,0
12250,0
988,0
19033,0
3783,0
16503,1
11453,0
6599,1
3227,0
8729,1
23085,0
17110,0
20384,1
15927,1
11251,1
5435,0
8503,0
23202,0
8994,0
18535,1
21925,0
4009,0
10682,0
20550,0
19444,1
21699,0
18181,1
13484,0
4098,0
2896,1
13563,1
7212,1
4718,1
4261,0
11476,1
21265,0
287,1
12878,1
18684,0
6428,0
14682,0
11285,1
11586,0
17596,1
12660,0
2885,0
2730,0
14753,1
13731,0
16566,0
2026,0
1487,0
1578,1
6919,1
14085,1
15325,0
9836,1
22969,0
22259,0
14812,0
3787,1
23061,0
9165,0
21858,0
200,0
15683,0
2207,0
8110,1
580,0
6363,0
6016,1
21936,0
18409,0
781,0
22343,0
11024,1
2342,0
415,1
18333,0
5354,0
20591,0
11270,0
21488,0
13032,1
2331,1
5888,1
2337,1
19102,0
216,1
15382,1
4646,1
18272,0
3630,0
5896,0
7381,0
12134,0
13106,1
13194,1
4379,0
17221,0
16739,1
21926,0
1721,1
729,1
4374,1
7031,1
3562,0
735,1
15338,0
13192,1
4102,1
11501,0
22864,0
3860,1
700,0
9185,1
19422,0
12467,0
13729,0
9591,1
4082,1
1861,0
1506,1
16191,1
20949,1
19118,0
13559,0
14840,1
9730,0
15613,1
15114,0
10204,1
19776,1
16213,1
21130,1
1952,0
19392,1
10279,0
8415,1
14407,1
10382,0
22114,0
6682,1
1760,0
11995,0
14680,0
11381,0
5621,1
13570,0
21281,1
3601,1
4698,0
9004,1
8698,1
2807,1
1399,0
519,0
6230,0
12222,0
4938,1
20813,0
18973,0
5920,1
13155,1
20026,1
4347,1
2602,0
6860,1
6803,0
21247,1
23125,0
18410,1
18960,1
10924,0
20701,1
2080,1
12935,0
12195,0
2107,1
5989,1
2039,0
12876,1
17164,0
10055,0
17130,1
17480,1
14652,0
3128,0
10575,1
16287,0
8914,1
696,1
2675,0
15294,1
8153,1
15649,1
19629,0
18132,0
15516,0
5047,1
5650,1
6659,0
6528,1
19328,0
9625,0
3466,0
19472,1
3940,0
19090,0
12345,0
9940,0
4481,1
17787,0
22128,0
3616,1
7813,1
10290,0
5778,0
14518,1
12649,1
11707,1
22511,0
3383,1
18961,1
8514,0
17773,1
18255,1
21240,1
7350,1
18679,0
14591,0
15615,0
13056,1
19971,0
1551,0
3858,1
16928,0
455,0
1066,1
16582,1
3115,0
11792,1
595,0
3001,0
4538,0
6947,1
21939,0
3952,1
8320,1
4976,1
10639,0
7647,1
2839,1
18838,1
20093,1
9858,1
3810,1
4274,0
5110,1
3018,0
11054,0
11267,0
9493,1
5512,0
17776,1
11523,0
12445,1
8214,1
16951,1
16933,0
1472,0
11199,1
9079,1
13105,0
20657,1
13416,0
15357,1
17997,0
18688,1
1229,1
8816,0
8681,1
10729,0
7520,1
12596,0
4056,1
3030,1
19265,0
5702,0
13747,0
6416,0
3254,1
19369,0
23442,0
14390,1
6109,1
19354,1
1884,1
18613,0
20069,1
1665,1
14650,0
22177,0
11421,0
13386,1
10165,1
9391,1
3072,0
4825,1
21733,0
9750,1
4922,0
7817,1
23178,0
7341,1
12172,1
3357,0
2662,0
13081,0
10868,0
13830,0
7730,0
10711,1
868,0
11108,1
22335,0
14726,1
12161,0
16541,0
21911,0
11840,1
7805,0
7880,1
3729,0
15212,0
19093,1
14904,0
3031,0
22662,0
13369,0
2436,1
3513,0
1422,0
16784,0
2069,0
4662,1
7110,1
8535,0
12950,0
13935,0
8643,1
8096,1
12201,0
7996,1
656,0
13331,1
13415,0
7668,0
21860,0
8509,0
20397,0
9542,1
7048,0
23147,0
21141,1
17342,1
3090,0
1451,0
11073,0
5115,1
1091,0
16621,1
8077,1
4034,1
3014,1
19604,1
22673,0
4024,1
16053,0
16234,0
7617,0
22229,0
8870,1
9149,0
15905,0
11053,1
6934,1
16934,1
11300,1
16175,1
11822,0
14093,0
2330,1
2970,0
1668,1
13293,0
3645,1
8127,1
16478,1
74,1
578,0
6848,0
829,0
11237,0
2793,1
7332,1
5599,1
13211,0
7533,0
1244,1
18310,0
4592,0
3822,1
